# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
337   0.284626   0.183158   0.420977   0.946900   0.898000   0.871311   0.912561   0.643504   0.258039   0.593615   1.000020   2.528209   0.719593   2.434417   0.692898  0.000000   0.000000
338   0.285706   0.184900   0.421375   0.947900   0.898000   0.872872   0.912561   0.647170   0.258955   0.613229   1.000411   2.601093   0.743148   2.503619   0.715299  0.000000   0.000000
339   0.286773   0.186518   0.421772   0.948700   0.898000   0.874568   0.912561   0.650404   0.259682   0.632691   1.000538   2.673331   0.766640   2.572821   0.737816  0.000000   0.000000
340   0.287669   0.187969   0.422170   0.949200   0.898000   0.876012   0.912561   0.653420   0.260165   0.651821   1.000703   2.745688   0.789850   2.642024   0.760029  0.000000   0.000000
341   0.288447   0.189449   0.422311   0.950000   0.898000   0.877347   0.912561   0.656791   0.260678   0.670749   1.000959   2.818328   0.812938   2.711226   0.782045  0.000000   0.000000
342   0.289327   0.190930   0.422453   0.950800   0.898000   0.878989   0.912561   0.659910   0.261181   0.689808   1.001049   2.890524   0.836306   2.780429   0.804453  0.000000   0.000000
343   0.290093   0.192297   0.422594   0.951500   0.898000   0.880373   0.912561   0.662882   0.261520   0.708647   1.001213   2.962950   0.859530   2.849631   0.826657  0.000000   0.000000
344   0.290733   0.193586   0.422735   0.952100   0.898000   0.881466   0.912561   0.665854   0.261744   0.727159   1.001361   3.035354   0.882478   2.918833   0.848602  0.000000   0.000000
345   0.291378   0.194929   0.422876   0.952600   0.898000   0.882662   0.912561   0.668989   0.262034   0.745766   1.001647   3.108205   0.905662   2.988036   0.870648  0.000000   0.000000
346   0.292033   0.196242   0.423018   0.953300   0.898000   0.883702   0.912561   0.671987   0.262277   0.764247   1.001748   3.180512   0.928814   3.057238   0.892814  0.000000   0.000000
347   0.292899   0.197677   0.423159   0.954200   0.898000   0.885190   0.912561   0.674898   0.262674   0.783308   1.001893   3.252975   0.952793   3.126440   0.915731  0.000000   0.000000
348   0.293615   0.199026   0.423300   0.954800   0.898000   0.886500   0.912561   0.677846   0.262948   0.801992   1.002069   3.325563   0.976434   3.195643   0.938288  0.000000   0.000000
349   0.294384   0.200393   0.423442   0.955600   0.898000   0.887783   0.912561   0.680719   0.263240   0.820776   1.002194   3.398001   1.000319   3.264845   0.961120  0.000000   0.000000
350   0.295139   0.201738   0.423583   0.956700   0.898000   0.888739   0.912561   0.683534   0.263494   0.839539   1.002348   3.470562   1.024298   3.334048   0.984008  0.000000   0.000000
351   0.295559   0.202843   0.423410   0.957500   0.898000   0.889625   0.912561   0.686303   0.263431   0.625849   1.002424   2.584442   0.763856   2.482596   0.733755  0.000000   0.000000
352   0.296151   0.204082   0.423237   0.958700   0.898000   0.890655   0.912561   0.689113   0.263536   1.155215   1.002517   4.759844   1.409635   4.571845   1.353958  0.000000   0.000000
353   0.296771   0.205327   0.423063   0.960100   0.898000   0.891582   0.912561   0.691869   0.263643   1.039321   1.002669   4.274063   1.268418   4.104631   1.218136  0.000000   0.000000
354   0.297455   0.206609   0.422890   0.961600   0.898000   0.892609   0.912561   0.694589   0.263792   1.992252   1.002781   8.172942   2.431082   7.848069   2.334447  0.000000   0.000000
355   0.297995   0.207794   0.422717   0.962800   0.898000   0.893479   0.912561   0.697309   0.263814   1.177311   1.002913   4.821220   1.436698   4.628971   1.379409  0.000000   0.000000
356   0.298385   0.208857   0.422544   0.963500   0.898000   0.894366   0.912561   0.699959   0.263675   1.144586   1.003077   4.682329   1.397137   4.494881   1.341205  0.000000   0.000000
357   0.298847   0.209960   0.422371   0.964700   0.898000   0.895004   0.912561   0.702565   0.263584   0.721822   1.003201   2.947683   0.880907   2.829329   0.845537  0.000000   0.000000
358   0.299316   0.211072   0.422197   0.965800   0.898000   0.895755   0.912561   0.705181   0.263502   0.782659   1.003342   3.190581   0.954992   3.062045   0.916519  0.000000   0.000000
359   0.299566   0.212023   0.422024   0.966200   0.898000   0.896499   0.912561   0.707768   0.263217   0.587217   1.003472   2.392574   0.716734   2.295888   0.687770  0.000000   0.000000
360   0.299778   0.212932   0.421851   0.966400   0.898000   0.897315   0.912561   0.710299   0.262879   0.511190   1.003578   2.079922   0.623514   1.995660   0.598254  0.000000   0.000000
361   0.299679   0.213610   0.421557   0.966000   0.898000   0.898019   0.912561   0.712798   0.262258   1.045879   1.003645   4.258921   1.276309   4.086109   1.224521  0.000000   0.000000
362   0.299473   0.214207   0.421262   0.965300   0.898000   0.898680   0.912561   0.715279   0.261539   1.021281   1.003702   4.161068   1.246127   3.992001   1.195496  0.000000   0.000000
363   0.299203   0.214754   0.420967   0.964300   0.898000   0.899431   0.912561   0.717752   0.260764   1.189423   1.003856   4.850932   1.451416   4.653123   1.392230  0.000000   0.000000
364   0.299038   0.215366   0.420673   0.963700   0.898000   0.900123   0.912561   0.720196   0.260072   1.149998   1.003983   4.693198   1.403445   4.501251   1.346045  0.000000   0.000000
365   0.298432   0.215647   0.420378   0.961600   0.898000   0.900890   0.912561   0.722602   0.258987   1.022802   1.004075   4.183242   1.248412   4.011783   1.197243  0.000000   0.000000
366   0.297599   0.215762   0.420084   0.959000   0.898000   0.901443   0.912561   0.725010   0.257711   0.805524   1.004188   3.303120   0.983005   3.167381   0.942609  0.000000   0.000000
367   0.296909   0.215967   0.419790   0.956700   0.898000   0.902147   0.912561   0.727386   0.256552   0.786127   1.004290   3.230789   0.959249   3.097706   0.919736  0.000000   0.000000
368   0.295827   0.215866   0.419495   0.953300   0.898000   0.902701   0.912561   0.729701   0.255040   0.675986   1.004415   2.788301   0.824856   2.673112   0.790780  0.000000   0.000000
369   0.294793   0.215787   0.419200   0.950100   0.898000   0.903207   0.912561   0.731997   0.253567   0.799968   1.004520   3.311482   0.976200   3.174347   0.935774  0.000000   0.000000
370   0.294003   0.215881   0.418906   0.947500   0.898000   0.903893   0.912561   0.734282   0.252308   0.795693   1.004553   3.302638   0.970984   3.165767   0.930743  0.000000   0.000000
371   0.293607   0.216255   0.419084   0.945400   0.898000   0.904299   0.912561   0.736545   0.251384   0.792559   1.004652   3.294092   0.967168   3.157262   0.926994  0.000000   0.000000
372   0.293513   0.216848   0.419262   0.944200   0.898000   0.904775   0.912561   0.738801   0.250720   1.070364   1.004746   4.449378   1.305951   4.264164   1.251589  0.000000   0.000000
373   0.293379   0.217400   0.419439   0.942900   0.898000   0.905223   0.912561   0.741023   0.250013   1.282650   1.004857   5.335298   1.565263   5.112640   1.499940  0.000000   0.000000
374   0.293281   0.217967   0.419617   0.941800   0.898000   0.905594   0.912561   0.743202   0.249326   1.209662   1.004957   5.033303   1.476171   4.822768   1.414425  0.000000   0.000000
375   0.293453   0.218725   0.419795   0.941400   0.898000   0.906128   0.912561   0.745347   0.248860   0.926551   1.005048   3.852975   1.130669   3.691475   1.083276  0.000000   0.000000
376   0.293560   0.219434   0.419973   0.940800   0.898000   0.906652   0.912561   0.747494   0.248341   0.929748   1.005164   3.864861   1.134569   3.702437   1.086888  0.000000   0.000000
377   0.293783   0.220226   0.420151   0.940700   0.898000   0.907054   0.912561   0.749620   0.247917   1.058331   1.005259   4.395992   1.291469   4.210849   1.237078  0.000000   0.000000
378   0.294091   0.221074   0.420328   0.940800   0.898000   0.907524   0.912561   0.751717   0.247556   0.911638   1.005329   3.783097   1.112577   3.623516   1.065645  0.000000   0.000000
379   0.294406   0.221919   0.420506   0.941100   0.898000   0.907821   0.912561   0.753787   0.247193   1.056784   1.005391   4.380338   1.289598   4.195301   1.235122  0.000000   0.000000
380   0.294721   0.222759   0.420684   0.941400   0.898000   0.908118   0.912561   0.755832   0.246825   1.095349   1.005457   4.535557   1.336722   4.343682   1.280172  0.000000   0.000000
381   0.294871   0.223466   0.420509   0.941900   0.898000   0.908476   0.912561   0.757845   0.246310   0.965210   1.005485   3.994056   1.177730   3.824983   1.127875  0.000000   0.000000
382   0.295037   0.224190   0.420334   0.942400   0.898000   0.908885   0.912561   0.759870   0.245816   1.055691   1.005545   4.366475   1.288272   4.181386   1.233664  0.000000   0.000000
383   0.295214   0.224917   0.420159   0.943000   0.898000   0.909229   0.912561   0.761878   0.245327   1.085606   1.005650   4.487429   1.324752   4.296762   1.268464  0.000000   0.000000
384   0.295386   0.225621   0.419984   0.943600   0.898000   0.909561   0.912561   0.763816   0.244814   0.991173   1.005712   4.094803   1.209549   3.920579   1.158086  0.000000   0.000000
385   0.295540   0.226310   0.419809   0.944200   0.898000   0.909834   0.912561   0.765749   0.244288   0.735277   1.005771   3.036393   0.897375   2.907030   0.859143  0.000000   0.000000
386   0.295674   0.226990   0.419634   0.944700   0.898000   0.910144   0.912561   0.767705   0.243755   0.836260   1.005857   3.451386   1.020484   3.304060   0.976924  0.000000   0.000000
387   0.295716   0.227585   0.419459   0.944900   0.898000   0.910460   0.912561   0.769608   0.243132   0.582798   1.005902   2.405236   0.711266   2.302465   0.680875  0.000000   0.000000
388   0.295601   0.228052   0.419284   0.944700   0.898000   0.910680   0.912561   0.771484   0.242376   0.746025   1.006002   3.077590   0.909739   2.945796   0.870781  0.000000   0.000000
389   0.295488   0.228514   0.419109   0.944400   0.898000   0.911001   0.912561   0.773344   0.241620   0.954818   1.006088   3.942898   1.165079   3.773725   1.115091  0.000000   0.000000
390   0.295467   0.229045   0.418934   0.944600   0.898000   0.911123   0.912561   0.775197   0.240941   0.967109   1.006172   3.994219   1.180159   3.822525   1.129429  0.000000   0.000000
391   0.295145   0.229328   0.418306   0.944700   0.898000   0.911399   0.912561   0.777001   0.240006   0.938609   1.006230   3.881264   1.145534   3.714213   1.096230  0.000000   0.000000
392   0.294776   0.229576   0.417679   0.944800   0.898000   0.911533   0.912561   0.778815   0.239043   1.755525   1.006305   7.266169   2.141896   6.952912   2.049555  0.000000   0.000000
393   0.294299   0.229734   0.417051   0.944400   0.898000   0.911811   0.912561   0.780617   0.237991   4.158594   1.006370   17.245850   5.075430   16.501285   4.856305  0.000000   0.000000
394   0.293862   0.229910   0.416424   0.944300   0.898000   0.911928   0.912561   0.782374   0.236966   1.360448   1.006406   5.651067   1.660636   5.406895   1.588882  0.000000   0.000000
395   0.293611   0.230222   0.415796   0.944600   0.898000   0.912233   0.912561   0.784106   0.236087   0.908743   1.006427   3.778120   1.109297   3.614799   1.061344  0.000000   0.000000
396   0.293358   0.230538   0.415168   0.945100   0.898000   0.912341   0.912561   0.785860   0.235219   0.759575   1.006469   3.159497   0.926863   3.022790   0.886759  0.000000   0.000000
397   0.293098   0.230837   0.414541   0.945500   0.898000   0.912528   0.912561   0.787577   0.234339   0.801080   1.006566   3.335190   0.977538   3.190575   0.935151  0.000000   0.000000
398   0.292716   0.231030   0.413913   0.945500   0.898000   0.912720   0.912561   0.789262   0.233357   0.805085   1.006622   3.356339   0.982454   3.210629   0.939803  0.000000   0.000000
399   0.292258   0.231158   0.413286   0.945300   0.898000   0.912870   0.912561   0.790937   0.232318   0.909987   1.006670   3.798713   1.110205   3.633626   1.061957  0.000000   0.000000
400   0.291783   0.231269   0.412658   0.945100   0.898000   0.912965   0.912561   0.792607   0.231269   1.073147   1.006721   4.488010   1.309525   4.292746   1.252551  0.000000   0.000000
401   0.291283   0.231360   0.411778   0.945300   0.898000   0.913154   0.912561   0.794278   0.230207   1.106593   1.006803   4.635732   1.350309   4.433683   1.291456  0.000000   0.000000
402   0.290802   0.231455   0.410898   0.945500   0.898000   0.913405   0.912561   0.795920   0.229158   1.050731   1.006837   4.409509   1.282292   4.217174   1.226361  0.000000   0.000000
403   0.290462   0.231641   0.410018   0.946000   0.898000   0.913812   0.912561   0.797494   0.228206   1.345163   1.006863   5.651154   1.641443   5.404522   1.569806  0.000000   0.000000
404   0.290068   0.231787   0.409138   0.946000   0.898000   0.914538   0.912561   0.799079   0.227220   1.600241   1.006922   6.733243   1.953100   6.439009   1.867752  0.000000   0.000000
405   0.289576   0.231853   0.408258   0.946100   0.898000   0.914859   0.912561   0.800662   0.226164   1.288789   1.006990   5.430734   1.572613   5.193069   1.503791  0.000000   0.000000
406   0.288840   0.231710   0.407377   0.945800   0.898000   0.914794   0.912561   0.802209   0.224912   1.331709   1.007049   5.626556   1.625176   5.380008   1.553963  0.000000   0.000000
407   0.288086   0.231554   0.406497   0.945900   0.898000   0.914283   0.912561   0.803766   0.223657   1.228200   1.007068   5.202474   1.498758   4.974416   1.433058  0.000000   0.000000
408   0.287548   0.231560   0.405617   0.946400   0.898000   0.914073   0.912561   0.805293   0.222568   1.306972   1.007062   5.546070   1.594760   5.302978   1.524859  0.000000   0.000000
409   0.287042   0.231584   0.404737   0.946700   0.898000   0.914159   0.912561   0.806796   0.221504   0.925865   1.007141   3.936912   1.130059   3.764055   1.080441  0.000000   0.000000
410   0.286521   0.231587   0.403857   0.946800   0.898000   0.914393   0.912561   0.808273   0.220428   1.005910   1.007210   4.284033   1.227467   4.095655   1.173492  0.000000   0.000000
411   0.285800   0.231439   0.402756   0.947000   0.898000   0.914392   0.912561   0.809792   0.219216   0.995398   1.007276   4.250469   1.214785   4.063301   1.161292  0.000000   0.000000
412   0.285180   0.231355   0.401655   0.947500   0.898000   0.914427   0.912561   0.811259   0.218074   0.945608   1.007283   4.046331   1.153933   3.868125   1.103112  0.000000   0.000000
413   0.284354   0.231085   0.400554   0.947300   0.898000   0.914477   0.912561   0.812668   0.216767   0.941535   1.007268   4.040643   1.148973   3.862746   1.098387  0.000000   0.000000
414   0.283514   0.230817   0.399453   0.947000   0.898000   0.914578   0.912561   0.814128   0.215470   1.003592   1.007346   4.318820   1.224445   4.128356   1.170446  0.000000   0.000000
415   0.282812   0.230646   0.398351   0.947200   0.898000   0.914643   0.912561   0.815546   0.214274   1.189337   1.007389   5.131098   1.451136   4.904601   1.387080  0.000000   0.000000
416   0.282135   0.230496   0.397250   0.947400   0.898000   0.914790   0.912561   0.816971   0.213107   1.304687   1.007440   5.642436   1.591930   5.393096   1.521582  0.000000   0.000000
417   0.281416   0.230302   0.396149   0.947500   0.898000   0.914898   0.912561   0.818367   0.211907   1.369598   1.007489   5.939220   1.671392   5.676491   1.597456  0.000000   0.000000
418   0.280723   0.230117   0.395048   0.947800   0.898000   0.914899   0.912561   0.819730   0.210725   1.176278   1.007513   5.114488   1.435754   4.888125   1.372209  0.000000   0.000000
419   0.280126   0.230011   0.393947   0.948300   0.898000   0.915022   0.912561   0.821100   0.209624   1.066902   1.007525   4.647751   1.301956   4.441990   1.244317  0.000000   0.000000
420   0.279388   0.229783   0.392846   0.948500   0.898000   0.914976   0.912561   0.822453   0.208420   1.061593   1.007559   4.636852   1.295480   4.431423   1.238086  0.000000   0.000000
421   0.278628   0.229528   0.391576   0.948700   0.898000   0.915254   0.912561   0.823780   0.207201   0.945492   1.007604   4.142605   1.154247   3.958899   1.103061  0.000000   0.000000
422   0.277597   0.229044   0.390306   0.948300   0.898000   0.915221   0.912561   0.825096   0.205786   0.802211   1.007658   3.527495   0.979223   3.370885   0.935748  0.000000   0.000000
423   0.276685   0.228654   0.389036   0.948100   0.898000   0.915382   0.912561   0.826407   0.204465   0.915357   1.007663   4.036307   1.116784   3.857090   1.067197  0.000000   0.000000
424   0.275715   0.228208   0.387766   0.947800   0.898000   0.915453   0.912561   0.827695   0.203104   1.037856   1.007657   4.593513   1.266502   4.389579   1.210274  0.000000   0.000000
425   0.274902   0.227894   0.386497   0.948000   0.898000   0.915558   0.912561   0.829001   0.201872   1.032390   1.007687   4.582845   1.259834   4.379256   1.203866  0.000000   0.000000
426   0.274091   0.227571   0.385227   0.948200   0.898000   0.915675   0.912561   0.830274   0.200640   1.143103   1.007749   5.089771   1.395063   4.863361   1.333006  0.000000   0.000000
427   0.273279   0.227236   0.383957   0.948500   0.898000   0.915692   0.912561   0.831514   0.199407   1.047529   1.007761   4.678010   1.278404   4.469864   1.221522  0.000000   0.000000
428   0.272287   0.226748   0.382687   0.948100   0.898000   0.915779   0.912561   0.832756   0.198051   1.015521   1.007807   4.551276   1.239251   4.348572   1.184058  0.000000   0.000000
429   0.271535   0.226469   0.381417   0.948600   0.898000   0.915810   0.912561   0.834031   0.196886   1.010439   1.007887   4.541056   1.233058   4.338463   1.178046  0.000000   0.000000
430   0.270496   0.225930   0.380147   0.948100   0.898000   0.915833   0.912561   0.835246   0.195505   1.072681   1.007899   4.838896   1.308900   4.622959   1.250490  0.000000   0.000000
431   0.269380   0.225322   0.378799   0.947500   0.898000   0.915882   0.912561   0.836444   0.194074   1.140312   1.007893   5.165716   1.391542   4.935224   1.329452  0.000000   0.000000
432   0.268481   0.224892   0.377451   0.947600   0.898000   0.915986   0.912561   0.837645   0.192808   1.133894   1.007911   5.153866   1.383714   4.923816   1.321950  0.000000   0.000000
433   0.267637   0.224500   0.376104   0.947900   0.898000   0.916091   0.912561   0.838822   0.191585   1.025593   1.007949   4.676607   1.251635   4.467692   1.195721  0.000000   0.000000
434   0.266567   0.223913   0.374756   0.947500   0.898000   0.916094   0.912561   0.839988   0.190204   1.430434   1.007981   6.546516   1.745082   6.253868   1.667072  0.000000   0.000000
435   0.265534   0.223353   0.373408   0.947200   0.898000   0.916129   0.912561   0.841147   0.188857   1.913737   1.008002   8.795196   2.335422   8.401848   2.230975  0.000000   0.000000
436   0.264609   0.222888   0.372060   0.947300   0.898000   0.916149   0.912561   0.842331   0.187601   1.399400   1.008046   6.453872   1.707753   6.164966   1.631306  0.000000   0.000000
437   0.263684   0.222413   0.370712   0.947300   0.898000   0.916263   0.912561   0.843486   0.186345   1.008898   1.008078   4.669587   1.231294   4.460411   1.176137  0.000000   0.000000
438   0.262839   0.221991   0.369365   0.947600   0.898000   0.916370   0.912561   0.844592   0.185143   1.068678   1.008086   4.961413   1.304051   4.739127   1.245626  0.000000   0.000000
439   0.261898   0.221480   0.368017   0.947600   0.898000   0.916434   0.912561   0.845673   0.183876   1.236554   1.008060   5.759521   1.508407   5.501621   1.440863  0.000000   0.000000
440   0.261037   0.221050   0.366669   0.947900   0.898000   0.916487   0.912561   0.846816   0.182686   1.416032   1.008149   6.618331   1.727626   6.321419   1.650121  0.000000   0.000000
441   0.259793   0.220284   0.364833   0.948100   0.898000   0.916520   0.912561   0.847921   0.181229   1.378240   1.008143   6.474974   1.682156   6.184529   1.606700  0.000000   0.000000
442   0.258369   0.219356   0.362997   0.947600   0.898000   0.916588   0.912561   0.849003   0.179649   1.204957   1.008134   5.691229   1.470436   5.435986   1.404490  0.000000   0.000000
443   0.257060   0.218518   0.361161   0.947500   0.898000   0.916678   0.912561   0.850065   0.178156   1.191350   1.008171   5.655530   1.453813   5.401690   1.388560  0.000000   0.000000
444   0.255770   0.217690   0.359325   0.947500   0.898000   0.916736   0.912561   0.851119   0.176682   1.182711   1.008181   5.642806   1.443259   5.389483   1.378467  0.000000   0.000000
445   0.254470   0.216853   0.357489   0.947400   0.898000   0.916859   0.912561   0.852175   0.175213   1.142689   1.008228   5.480601   1.394648   5.234318   1.331977  0.000000   0.000000
446   0.253104   0.215910   0.355653   0.947100   0.898000   0.916937   0.912561   0.853048   0.173669   1.094476   1.008171   5.278046   1.335897   5.041150   1.275937  0.000000   0.000000
447   0.251758   0.215038   0.353817   0.946900   0.898000   0.916987   0.912561   0.854143   0.172195   1.047070   1.008191   5.075903   1.277901   4.847982   1.220520  0.000000   0.000000
448   0.250449   0.214201   0.351981   0.946800   0.898000   0.917073   0.912561   0.855268   0.170760   1.050151   1.008257   5.116312   1.281376   4.886258   1.223759  0.000000   0.000000
449   0.249056   0.213267   0.350145   0.946500   0.898000   0.917046   0.912561   0.856300   0.169259   1.100056   1.008276   5.389328   1.342247   5.146900   1.281869  0.000000   0.000000
450   0.247664   0.212326   0.348309   0.946200   0.898000   0.917016   0.912561   0.857315   0.167764   1.145261   1.008293   5.642601   1.397468   5.388692   1.334584  0.000000   0.000000
451   0.245884   0.211045   0.345834   0.946100   0.898000   0.917038   0.912561   0.858314   0.166013   1.180080   1.008301   5.855757   1.439835   5.592212   1.375033  0.000000   0.000000
452   0.244076   0.209736   0.343358   0.945900   0.898000   0.917054   0.912561   0.859305   0.164254   1.213987   1.008338   6.069089   1.481322   5.795732   1.414602  0.000000   0.000000
453   0.242304   0.208446   0.340883   0.945700   0.898000   0.917202   0.912561   0.860266   0.162524   1.220421   1.008359   6.146371   1.489293   5.869406   1.422183  0.000000   0.000000
454   0.240604   0.207219   0.338407   0.945800   0.898000   0.917331   0.912561   0.861243   0.160856   1.209181   1.008354   6.132837   1.475587   5.856515   1.409102  0.000000   0.000000
455   0.238859   0.205943   0.335932   0.945800   0.898000   0.917387   0.912561   0.862197   0.159164   1.197755   1.008340   6.119281   1.461644   5.843648   1.395807  0.000000   0.000000
456   0.237056   0.204618   0.333457   0.945600   0.898000   0.917414   0.912561   0.863165   0.157447   1.186147   1.008376   6.106057   1.447474   5.830813   1.382226  0.000000   0.000000
457   0.235329   0.203343   0.330981   0.945700   0.898000   0.917446   0.912561   0.864081   0.155782   1.174947   1.008389   6.092695   1.433788   5.817979   1.369139  0.000000   0.000000
458   0.233572   0.202033   0.328506   0.945700   0.898000   0.917459   0.912561   0.864970   0.154103   1.163614   1.008375   6.079316   1.419960   5.805283   1.355953  0.000000   0.000000
459   0.231740   0.200664   0.326030   0.945300   0.898000   0.917560   0.912561   0.865903   0.152393   1.151979   1.008384   6.066142   1.405765   5.792649   1.342386  0.000000   0.000000
460   0.229941   0.199318   0.323555   0.945100   0.898000   0.917598   0.912561   0.866822   0.150713   1.140552   1.008383   6.052904   1.391811   5.780015   1.329063  0.000000   0.000000
461   0.228228   0.198037   0.321145   0.945000   0.898000   0.917692   0.912561   0.867716   0.149095   1.129662   1.008440   6.040213   1.378544   5.767573   1.316320  0.000000   0.000000
462   0.226507   0.196747   0.318735   0.944900   0.898000   0.917754   0.912561   0.868616   0.147484   1.118705   1.008430   6.027131   1.365184   5.755138   1.303576  0.000000   0.000000
463   0.224779   0.195444   0.316326   0.944800   0.898000   0.917790   0.912561   0.869495   0.145875   1.107767   1.008423   6.014070   1.351836   5.742703   1.290838  0.000000   0.000000
464   0.222952   0.194057   0.313916   0.944300   0.898000   0.917805   0.912561   0.870396   0.144216   1.096455   1.008478   6.001371   1.338018   5.730268   1.277575  0.000000   0.000000
465   0.221105   0.192648   0.311506   0.943700   0.898000   0.917824   0.912561   0.871296   0.142553   1.085011   1.008459   5.988365   1.324055   5.717954   1.264266  0.000000   0.000000
466   0.219260   0.191235   0.309096   0.943100   0.898000   0.917847   0.912561   0.872183   0.140901   1.073658   1.008465   5.975593   1.310210   5.705724   1.251039  0.000000   0.000000
467   0.217515   0.189877   0.306686   0.942900   0.898000   0.917889   0.912561   0.872940   0.139303   1.062786   1.008424   5.962540   1.296939   5.693493   1.238418  0.000000   0.000000
468   0.215706   0.188477   0.304277   0.942500   0.898000   0.917854   0.912561   0.873770   0.137685   1.051707   1.008435   5.949795   1.283405   5.681263   1.225481  0.000000   0.000000
469   0.213916   0.187039   0.301867   0.942100   0.898000   0.917895   0.912561   0.874355   0.136052   0.991791   1.008332   5.658299   1.210401   5.403475   1.155890  0.000000   0.000000
470   0.212199   0.185735   0.299457   0.942100   0.898000   0.917856   0.912561   0.875285   0.134529   0.943467   1.008379   5.425362   1.151258   5.180787   1.099359  0.000000   0.000000
471   0.210845   0.184737   0.297567   0.941900   0.898000   0.917988   0.912561   0.876173   0.133239   1.060050   1.008408   6.134391   1.293408   5.857683   1.235066  0.000000   0.000000
472   0.209430   0.183653   0.295677   0.941500   0.898000   0.918046   0.912561   0.876915   0.131897   1.052781   1.008387   6.135212   1.284900   5.858589   1.226967  0.000000   0.000000
473   0.208069   0.182654   0.293786   0.941300   0.898000   0.918141   0.912561   0.877855   0.130625   0.920637   1.008457   5.399737   1.123518   5.155914   1.072786  0.000000   0.000000
474   0.206687   0.181620   0.291896   0.941100   0.898000   0.918145   0.912561   0.878720   0.129338   1.012734   1.008470   5.977373   1.235447   5.707398   1.179647  0.000000   0.000000
475   0.205308   0.180577   0.290006   0.940900   0.898000   0.918159   0.912561   0.879543   0.128055   1.138981   1.008481   6.768841   1.389699   6.463046   1.326917  0.000000   0.000000
476   0.203952   0.179544   0.288116   0.940800   0.898000   0.918175   0.912561   0.880324   0.126787   1.113177   1.008479   6.661660   1.358658   6.360718   1.297281  0.000000   0.000000
477   0.202571   0.178486   0.286226   0.940600   0.898000   0.918175   0.912561   0.881106   0.125513   1.014426   1.008490   6.111980   1.238109   5.835806   1.182164  0.000000   0.000000
478   0.201171   0.177404   0.284335   0.940300   0.898000   0.918183   0.912561   0.881857   0.124230   0.989070   1.008494   5.999314   1.206886   5.728210   1.152348  0.000000   0.000000
479   0.199766   0.176313   0.282445   0.939900   0.898000   0.918266   0.912561   0.882594   0.122951   1.038121   1.008471   6.341392   1.266797   6.054967   1.209579  0.000000   0.000000
480   0.198430   0.175280   0.280555   0.939900   0.898000   0.918268   0.912561   0.883337   0.121723   1.037651   1.008467   6.381392   1.266259   6.093183   1.209070  0.000000   0.000000
481   0.197385   0.174504   0.279075   0.939900   0.898000   0.918276   0.912561   0.884078   0.120680   1.030038   1.008466   6.368078   1.256962   6.080482   1.200195  0.000000   0.000000
482   0.196411   0.173793   0.277595   0.940200   0.898000   0.918325   0.912561   0.884844   0.119690   1.136801   1.008473   7.061553   1.386967   6.742589   1.324319  0.000000   0.000000
483   0.195482   0.173120   0.276114   0.940700   0.898000   0.918391   0.912561   0.885609   0.118734   1.286209   1.008485   8.029379   1.569596   7.666608   1.498681  0.000000   0.000000
484   0.194532   0.172401   0.274634   0.941100   0.898000   0.918467   0.912561   0.886230   0.117752   1.053565   1.008432   6.610890   1.286033   6.312541   1.227994  0.000000   0.000000
485   0.192706   0.170880   0.273154   0.937300   0.898000   0.918483   0.912561   0.886739   0.116232   0.906544   1.008334   5.740708   1.106269   5.482159   1.056445  0.000000   0.000000
