# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
334   0.280585   0.185970   0.419784   0.944300   0.898000   0.866214   0.909968   0.662795   0.266729   0.521632   1.016974   2.264607   0.635414   2.226810   0.624808  0.000000   0.000000
335   0.281761   0.187776   0.420182   0.945400   0.898000   0.868011   0.909968   0.666438   0.267714   0.540534   1.016839   2.334674   0.657820   2.296012   0.646927  0.000000   0.000000
336   0.282830   0.189337   0.420580   0.946400   0.898000   0.869561   0.909968   0.669438   0.268335   0.559265   1.016715   2.404749   0.680135   2.365214   0.668954  0.000000   0.000000
337   0.283817   0.190799   0.420977   0.946900   0.898000   0.871311   0.909968   0.672260   0.268804   0.577989   1.016835   2.475399   0.702560   2.434417   0.690929  0.000000   0.000000
338   0.284894   0.192501   0.421375   0.947900   0.898000   0.872872   0.909968   0.675694   0.269600   0.596800   1.016741   2.545533   0.725208   2.503619   0.713267  0.000000   0.000000
339   0.285958   0.194088   0.421772   0.948700   0.898000   0.874568   0.909968   0.678726   0.270220   0.615603   1.016644   2.615644   0.747965   2.572821   0.735720  0.000000   0.000000
340   0.286852   0.195507   0.422170   0.949200   0.898000   0.876012   0.909968   0.681560   0.270597   0.634180   1.016753   2.686286   0.770566   2.642024   0.757869  0.000000   0.000000
341   0.287627   0.196942   0.422311   0.950000   0.898000   0.877347   0.909968   0.684713   0.270988   0.652378   1.016676   2.756437   0.792827   2.711226   0.779823  0.000000   0.000000
342   0.288505   0.198387   0.422453   0.950800   0.898000   0.878989   0.909968   0.687637   0.271381   0.670775   1.016554   2.826454   0.815446   2.780429   0.802167  0.000000   0.000000
343   0.289268   0.199716   0.422594   0.951500   0.898000   0.880373   0.909968   0.690419   0.271610   0.689012   1.016598   2.896929   0.837990   2.849631   0.824308  0.000000   0.000000
344   0.289907   0.200965   0.422735   0.952100   0.898000   0.881466   0.909968   0.693204   0.271721   0.706923   1.016622   2.967350   0.860256   2.918833   0.846190  0.000000   0.000000
345   0.290550   0.202261   0.422876   0.952600   0.898000   0.882662   0.909968   0.696133   0.271891   0.724825   1.016650   3.037786   0.882629   2.988036   0.868174  0.000000   0.000000
346   0.291203   0.203533   0.423018   0.953300   0.898000   0.883702   0.909968   0.698937   0.272021   0.742645   1.016558   3.107860   0.905019   3.057238   0.890278  0.000000   0.000000
347   0.292067   0.204931   0.423159   0.954200   0.898000   0.885190   0.909968   0.701658   0.272313   0.761057   1.016558   3.178207   0.928248   3.126440   0.913129  0.000000   0.000000
348   0.292780   0.206238   0.423300   0.954800   0.898000   0.886500   0.909968   0.704412   0.272477   0.779072   1.016556   3.248551   0.951112   3.195643   0.935622  0.000000   0.000000
349   0.293548   0.207566   0.423442   0.955600   0.898000   0.887783   0.909968   0.707095   0.272663   0.797180   1.016505   3.318732   0.974207   3.264845   0.958389  0.000000   0.000000
350   0.294301   0.208872   0.423583   0.956700   0.898000   0.888739   0.909968   0.709722   0.272812   0.815280   1.016508   3.389086   0.997410   3.334048   0.981212  0.000000   0.000000
351   0.294720   0.209931   0.423410   0.957500   0.898000   0.889625   0.909968   0.712307   0.272635   0.607686   1.016453   2.523441   0.743708   2.482596   0.731670  0.000000   0.000000
352   0.295310   0.211125   0.423237   0.958700   0.898000   0.890655   0.909968   0.714927   0.272631   1.121506   1.016382   4.646739   1.372228   4.571845   1.350111  0.000000   0.000000
353   0.295928   0.212327   0.423063   0.960100   0.898000   0.891582   0.909968   0.717497   0.272632   1.008833   1.016373   4.171838   1.234563   4.104631   1.214674  0.000000   0.000000
354   0.296610   0.213568   0.422890   0.961600   0.898000   0.892609   0.909968   0.720031   0.272678   1.933544   1.016348   7.976368   2.365869   7.848069   2.327814  0.000000   0.000000
355   0.297148   0.214709   0.422717   0.962800   0.898000   0.893479   0.909968   0.722566   0.272592   1.142444   1.016326   4.704545   1.397946   4.628971   1.375489  0.000000   0.000000
356   0.297537   0.215725   0.422544   0.963500   0.898000   0.894366   0.909968   0.725036   0.272346   1.110538   1.016356   4.568397   1.359268   4.494881   1.337394  0.000000   0.000000
357   0.297998   0.216782   0.422371   0.964700   0.898000   0.895004   0.909968   0.727461   0.272149   0.700257   1.016347   2.875579   0.856917   2.829329   0.843135  0.000000   0.000000
358   0.298466   0.217849   0.422197   0.965800   0.898000   0.895755   0.909968   0.729896   0.271962   0.759163   1.016338   3.112072   0.928846   3.062045   0.913915  0.000000   0.000000
359   0.298715   0.218749   0.422024   0.966200   0.898000   0.896499   0.909968   0.732301   0.271567   0.569510   1.016330   2.333380   0.697015   2.295888   0.685816  0.000000   0.000000
360   0.298926   0.219608   0.421851   0.966400   0.898000   0.897315   0.909968   0.734656   0.271121   0.495713   1.016308   2.028204   0.606283   1.995660   0.596554  0.000000   0.000000
361   0.298828   0.220229   0.421557   0.966000   0.898000   0.898019   0.909968   0.736976   0.270383   1.014080   1.016242   4.152476   1.240874   4.086109   1.221042  0.000000   0.000000
362   0.298622   0.220766   0.421262   0.965300   0.898000   0.898680   0.909968   0.739284   0.269548   0.990100   1.016167   4.056539   1.211372   3.992001   1.192099  0.000000   0.000000
363   0.298353   0.221253   0.420967   0.964300   0.898000   0.899431   0.909968   0.741581   0.268656   1.152957   1.016189   4.728451   1.410749   4.653123   1.388274  0.000000   0.000000
364   0.298188   0.221807   0.420673   0.963700   0.898000   0.900123   0.909968   0.743850   0.267851   1.114608   1.016196   4.574152   1.363959   4.501251   1.342221  0.000000   0.000000
365   0.297584   0.222022   0.420378   0.961600   0.898000   0.900890   0.909968   0.746082   0.266643   0.991206   1.016166   4.076639   1.213141   4.011783   1.193841  0.000000   0.000000
366   0.296753   0.222066   0.420084   0.959000   0.898000   0.901443   0.909968   0.748320   0.265241   0.780536   1.016144   3.218516   0.955105   3.167381   0.939931  0.000000   0.000000
367   0.296065   0.222204   0.419790   0.956700   0.898000   0.902147   0.909968   0.750523   0.263960   0.761651   1.016129   3.147668   0.931914   3.097706   0.917122  0.000000   0.000000
368   0.294987   0.222027   0.419495   0.953300   0.898000   0.902701   0.909968   0.752668   0.262320   0.654860   1.016133   2.716237   0.801254   2.673112   0.788533  0.000000   0.000000
369   0.293955   0.221877   0.419200   0.950100   0.898000   0.903207   0.909968   0.754798   0.260723   0.774877   1.016121   3.225522   0.948158   3.174347   0.933115  0.000000   0.000000
370   0.293167   0.221903   0.418906   0.947500   0.898000   0.903893   0.909968   0.756916   0.259346   0.770646   1.016034   3.216528   0.942980   3.165767   0.928099  0.000000   0.000000
371   0.292773   0.222218   0.419084   0.945400   0.898000   0.904299   0.909968   0.759012   0.258316   0.767528   1.016025   3.207858   0.939173   3.157262   0.924360  0.000000   0.000000
372   0.292679   0.222759   0.419262   0.944200   0.898000   0.904775   0.909968   0.761103   0.257555   1.036443   1.016006   4.332418   1.268009   4.264164   1.248032  0.000000   0.000000
373   0.292545   0.223259   0.419439   0.942900   0.898000   0.905223   0.909968   0.763161   0.256750   1.241856   1.015999   5.194439   1.519609   5.112640   1.495678  0.000000   0.000000
374   0.292447   0.223774   0.419617   0.941800   0.898000   0.905594   0.909968   0.765176   0.255968   1.171060   1.015988   4.899873   1.432955   4.822768   1.410406  0.000000   0.000000
375   0.292620   0.224487   0.419795   0.941400   0.898000   0.906128   0.909968   0.767163   0.255416   0.896894   1.015980   3.750464   1.097460   3.691475   1.080198  0.000000   0.000000
376   0.292726   0.225150   0.419973   0.940800   0.898000   0.906652   0.909968   0.769149   0.254810   0.899896   1.015992   3.761645   1.101132   3.702437   1.083800  0.000000   0.000000
377   0.292949   0.225897   0.420151   0.940700   0.898000   0.907054   0.909968   0.771116   0.254301   1.024231   1.015969   4.278092   1.253261   4.210849   1.233563  0.000000   0.000000
378   0.293256   0.226703   0.420328   0.940800   0.898000   0.907524   0.909968   0.773055   0.253860   0.882173   1.015934   3.681254   1.079549   3.623516   1.062617  0.000000   0.000000
379   0.293569   0.227508   0.420506   0.941100   0.898000   0.907821   0.909968   0.774971   0.253418   1.022533   1.015904   4.262023   1.251200   4.195301   1.231612  0.000000   0.000000
380   0.293883   0.228305   0.420684   0.941400   0.898000   0.908118   0.909968   0.776857   0.252970   1.059742   1.015867   4.412603   1.296789   4.343682   1.276535  0.000000   0.000000
381   0.294033   0.228969   0.420509   0.941900   0.898000   0.908476   0.909968   0.778719   0.252375   0.933737   1.015792   3.885386   1.142431   3.824983   1.124670  0.000000   0.000000
382   0.294199   0.229649   0.420334   0.942400   0.898000   0.908885   0.909968   0.780590   0.251801   1.021163   1.015748   4.247235   1.249531   4.181386   1.230159  0.000000   0.000000
383   0.294375   0.230332   0.420159   0.943000   0.898000   0.909229   0.909968   0.782445   0.251233   1.050000   1.015758   4.364470   1.284792   4.296762   1.264860  0.000000   0.000000
384   0.294547   0.230993   0.419984   0.943600   0.898000   0.909561   0.909968   0.784231   0.250643   0.958578   1.015728   3.982244   1.172958   3.920579   1.154795  0.000000   0.000000
385   0.294700   0.231640   0.419809   0.944200   0.898000   0.909834   0.909968   0.786019   0.250042   0.711028   1.015691   2.952644   0.870145   2.907030   0.856702  0.000000   0.000000
386   0.294834   0.232277   0.419634   0.944700   0.898000   0.910144   0.909968   0.787823   0.249431   0.808601   1.015678   3.355860   0.989420   3.304060   0.974148  0.000000   0.000000
387   0.294875   0.232830   0.419459   0.944900   0.898000   0.910460   0.909968   0.789587   0.248735   0.563474   1.015634   2.338462   0.689555   2.302465   0.678940  0.000000   0.000000
388   0.294761   0.233249   0.419284   0.944700   0.898000   0.910680   0.909968   0.791314   0.247900   0.721223   1.015642   2.991875   0.881889   2.945796   0.868307  0.000000   0.000000
389   0.294648   0.233661   0.419109   0.944400   0.898000   0.911001   0.909968   0.793016   0.247063   0.922993   1.015641   3.832749   1.129313   3.773725   1.111922  0.000000   0.000000
390   0.294627   0.234150   0.418934   0.944600   0.898000   0.911123   0.909968   0.794731   0.246311   0.934790   1.015634   3.882287   1.143828   3.822525   1.126220  0.000000   0.000000
391   0.294306   0.234384   0.418306   0.944700   0.898000   0.911399   0.909968   0.796396   0.245298   0.907167   1.015608   3.772185   1.110177   3.714213   1.093115  0.000000   0.000000
392   0.293939   0.234584   0.417679   0.944800   0.898000   0.911533   0.909968   0.798071   0.244257   1.696566   1.015592   7.061324   2.075598   6.952912   2.043731  0.000000   0.000000
393   0.293462   0.234690   0.417051   0.944400   0.898000   0.911811   0.909968   0.799729   0.243125   4.018560   1.015565   16.758129   4.917881   16.501285   4.842507  0.000000   0.000000
394   0.293027   0.234816   0.416424   0.944300   0.898000   0.911928   0.909968   0.801346   0.242023   1.314527   1.015517   5.490794   1.608953   5.406895   1.584368  0.000000   0.000000
395   0.292777   0.235082   0.415796   0.944600   0.898000   0.912233   0.909968   0.802942   0.241072   0.878006   1.015464   3.670700   1.074695   3.614799   1.058328  0.000000   0.000000
396   0.292524   0.235352   0.415168   0.945100   0.898000   0.912341   0.909968   0.804557   0.240131   0.733817   1.015415   3.069387   0.897870   3.022790   0.884239  0.000000   0.000000
397   0.292265   0.235606   0.414541   0.945500   0.898000   0.912528   0.909968   0.806138   0.239180   0.773853   1.015433   3.239814   0.946885   3.190575   0.932494  0.000000   0.000000
398   0.291884   0.235752   0.413913   0.945500   0.898000   0.912720   0.909968   0.807688   0.238127   0.777665   1.015414   3.260119   0.951578   3.210629   0.937133  0.000000   0.000000
399   0.291428   0.235831   0.413286   0.945300   0.898000   0.912870   0.909968   0.809228   0.237015   0.878923   1.015380   3.689510   1.075226   3.633626   1.058940  0.000000   0.000000
400   0.290954   0.235895   0.412658   0.945100   0.898000   0.912965   0.909968   0.810764   0.235895   1.036439   1.015360   4.358681   1.268176   4.292746   1.248992  0.000000   0.000000
401   0.290455   0.235937   0.411778   0.945300   0.898000   0.913154   0.909968   0.812300   0.234762   1.068651   1.015356   4.501768   1.307562   4.433683   1.287787  0.000000   0.000000
402   0.289975   0.235985   0.410898   0.945500   0.898000   0.913405   0.909968   0.813812   0.233643   1.014617   1.015305   4.281717   1.241592   4.217174   1.222876  0.000000   0.000000
403   0.289636   0.236129   0.410018   0.946000   0.898000   0.913812   0.909968   0.815262   0.232627   1.298837   1.015258   5.486986   1.589230   5.404522   1.565346  0.000000   0.000000
404   0.289244   0.236230   0.409138   0.946000   0.898000   0.914538   0.909968   0.816717   0.231576   1.545024   1.015248   6.537190   1.890844   6.439009   1.862445  0.000000   0.000000
405   0.288754   0.236250   0.408258   0.946100   0.898000   0.914859   0.909968   0.818170   0.230452   1.244229   1.015243   5.272225   1.522374   5.193069   1.499518  0.000000   0.000000
406   0.288020   0.236060   0.407377   0.945800   0.898000   0.914794   0.909968   0.819596   0.229134   1.285559   1.015218   5.461882   1.573129   5.380008   1.549547  0.000000   0.000000
407   0.287267   0.235854   0.406497   0.945900   0.898000   0.914283   0.909968   0.821026   0.227811   1.185554   1.015166   5.049859   1.450659   4.974416   1.428986  0.000000   0.000000
408   0.286731   0.235815   0.405617   0.946400   0.898000   0.914073   0.909968   0.822427   0.226658   1.261523   1.015106   5.383085   1.543496   5.302978   1.520527  0.000000   0.000000
409   0.286226   0.235796   0.404737   0.946700   0.898000   0.914159   0.909968   0.823809   0.225533   0.893601   1.015109   3.820927   1.093650   3.764055   1.077372  0.000000   0.000000
410   0.285707   0.235755   0.403857   0.946800   0.898000   0.914393   0.909968   0.825165   0.224395   0.970795   1.015114   4.157558   1.187844   4.095655   1.170158  0.000000   0.000000
411   0.284988   0.235560   0.402756   0.947000   0.898000   0.914392   0.909968   0.826560   0.223119   0.960570   1.015097   4.124644   1.175475   4.063301   1.157993  0.000000   0.000000
412   0.284370   0.235432   0.401655   0.947500   0.898000   0.914427   0.909968   0.827907   0.221917   0.912465   1.015039   3.926299   1.116521   3.868125   1.099978  0.000000   0.000000
413   0.283546   0.235116   0.400554   0.947300   0.898000   0.914477   0.909968   0.829199   0.220548   0.908491   1.014975   3.920591   1.111668   3.862746   1.095266  0.000000   0.000000
414   0.282708   0.234800   0.399453   0.947000   0.898000   0.914578   0.909968   0.830539   0.219188   0.968289   1.014969   4.190153   1.184590   4.128356   1.167120  0.000000   0.000000
415   0.282008   0.234587   0.398351   0.947200   0.898000   0.914643   0.909968   0.831844   0.217935   1.147421   1.014943   4.977888   1.403806   4.904601   1.383139  0.000000   0.000000
416   0.281334   0.234392   0.397250   0.947400   0.898000   0.914790   0.909968   0.833147   0.216709   1.258620   1.014924   5.473584   1.539903   5.393096   1.517259  0.000000   0.000000
417   0.280616   0.234154   0.396149   0.947500   0.898000   0.914898   0.909968   0.834428   0.215452   1.321162   1.014915   5.761155   1.616675   5.676491   1.592917  0.000000   0.000000
418   0.279925   0.233928   0.395048   0.947800   0.898000   0.914899   0.909968   0.835680   0.214215   1.134613   1.014880   4.960858   1.388670   4.888125   1.368310  0.000000   0.000000
419   0.279330   0.233781   0.393947   0.948300   0.898000   0.915022   0.909968   0.836934   0.213059   1.029049   1.014832   4.507873   1.259184   4.441990   1.240781  0.000000   0.000000
420   0.278594   0.233511   0.392846   0.948500   0.898000   0.914976   0.909968   0.838177   0.211801   1.023868   1.014806   4.497034   1.252846   4.431423   1.234568  0.000000   0.000000
421   0.277837   0.233214   0.391576   0.948700   0.898000   0.915254   0.909968   0.839394   0.210529   0.911838   1.014789   4.017449   1.116194   3.958899   1.099927  0.000000   0.000000
422   0.276808   0.232685   0.390306   0.948300   0.898000   0.915221   0.909968   0.840600   0.209056   0.773614   1.014787   3.420732   0.946888   3.370885   0.933090  0.000000   0.000000
423   0.275898   0.232252   0.389036   0.948100   0.898000   0.915382   0.909968   0.841802   0.207682   0.882675   1.014733   3.913917   1.079843   3.857090   1.064165  0.000000   0.000000
424   0.274932   0.231762   0.387766   0.947800   0.898000   0.915453   0.909968   0.842981   0.206268   1.000754   1.014681   4.454021   1.224553   4.389579   1.206835  0.000000   0.000000
425   0.274121   0.231407   0.386497   0.948000   0.898000   0.915558   0.909968   0.844177   0.204983   0.995408   1.014633   4.443338   1.218012   4.379256   1.200446  0.000000   0.000000
426   0.273313   0.231043   0.385227   0.948200   0.898000   0.915675   0.909968   0.845343   0.203701   1.102088   1.014634   4.934532   1.348670   4.863361   1.329218  0.000000   0.000000
427   0.272503   0.230669   0.383957   0.948500   0.898000   0.915692   0.909968   0.846481   0.202420   1.009903   1.014606   4.535151   1.235842   4.469864   1.218051  0.000000   0.000000
428   0.271513   0.230139   0.382687   0.948100   0.898000   0.915779   0.909968   0.847619   0.201013   0.978984   1.014589   4.412015   1.197919   4.348572   1.180693  0.000000   0.000000
429   0.270764   0.229820   0.381417   0.948600   0.898000   0.915810   0.909968   0.848786   0.199799   0.974017   1.014599   4.401800   1.191849   4.338463   1.174699  0.000000   0.000000
430   0.269727   0.229240   0.380147   0.948100   0.898000   0.915833   0.909968   0.849897   0.198369   1.033979   1.014575   4.690340   1.265111   4.622959   1.246937  0.000000   0.000000
431   0.268615   0.228590   0.378799   0.947500   0.898000   0.915882   0.909968   0.850994   0.196889   1.099108   1.014512   5.006846   1.344913   4.935224   1.325675  0.000000   0.000000
432   0.267718   0.228121   0.377451   0.947600   0.898000   0.915986   0.909968   0.852094   0.195577   1.092852   1.014465   4.995040   1.337262   4.923816   1.318194  0.000000   0.000000
433   0.266877   0.227692   0.376104   0.947900   0.898000   0.916091   0.909968   0.853171   0.194308   0.988432   1.014464   4.532313   1.209570   4.467692   1.192324  0.000000   0.000000
434   0.265809   0.227064   0.374756   0.947500   0.898000   0.916094   0.909968   0.854237   0.192881   1.378542   1.014450   6.344235   1.686356   6.253868   1.662335  0.000000   0.000000
435   0.264779   0.226465   0.373408   0.947200   0.898000   0.916129   0.909968   0.855299   0.191489   1.844225   1.014424   8.523035   2.256724   8.401848   2.224636  0.000000   0.000000
436   0.263857   0.225962   0.372060   0.947300   0.898000   0.916149   0.909968   0.856382   0.190188   1.348482   1.014402   6.253754   1.650098   6.164966   1.626671  0.000000   0.000000
437   0.262934   0.225450   0.370712   0.947300   0.898000   0.916263   0.909968   0.857438   0.188889   0.972127   1.014369   4.524505   1.189648   4.460411   1.172795  0.000000   0.000000
438   0.262092   0.224992   0.369365   0.947600   0.898000   0.916370   0.909968   0.858449   0.187646   1.029692   1.014342   4.807095   1.259900   4.739127   1.242086  0.000000   0.000000
439   0.261154   0.224446   0.368017   0.947600   0.898000   0.916434   0.909968   0.859441   0.186339   1.191413   1.014289   5.580234   1.457300   5.501621   1.436769  0.000000   0.000000
440   0.260295   0.223980   0.366669   0.947900   0.898000   0.916487   0.909968   0.860484   0.185107   1.364247   1.014310   6.411880   1.668979   6.321419   1.645433  0.000000   0.000000
441   0.259055   0.223175   0.364833   0.948100   0.898000   0.916520   0.909968   0.861496   0.183607   1.327759   1.014244   6.272624   1.624956   6.184529   1.602135  0.000000   0.000000
442   0.257635   0.222207   0.362997   0.947600   0.898000   0.916588   0.909968   0.862487   0.181984   1.160769   1.014189   5.513115   1.420370   5.435986   1.400499  0.000000   0.000000
443   0.256330   0.221330   0.361161   0.947500   0.898000   0.916678   0.909968   0.863456   0.180448   1.147615   1.014186   5.478319   1.404257   5.401690   1.384615  0.000000   0.000000
444   0.255043   0.220464   0.359325   0.947500   0.898000   0.916736   0.909968   0.864419   0.178933   1.139255   1.014162   5.465808   1.394016   5.389483   1.374550  0.000000   0.000000
445   0.253747   0.219588   0.357489   0.947400   0.898000   0.916859   0.909968   0.865383   0.177423   1.100660   1.014169   5.308481   1.347011   5.234318   1.328192  0.000000   0.000000
446   0.252385   0.218609   0.355653   0.947100   0.898000   0.916937   0.909968   0.866173   0.175840   1.054157   1.014051   5.111981   1.290189   5.041150   1.272312  0.000000   0.000000
447   0.251043   0.217698   0.353817   0.946900   0.898000   0.916987   0.909968   0.867175   0.174325   1.008451   1.014025   4.915973   1.234121   4.847982   1.217052  0.000000   0.000000
448   0.249738   0.216825   0.351981   0.946800   0.898000   0.917073   0.909968   0.868210   0.172851   1.011401   1.014072   4.955019   1.237454   4.886258   1.220282  0.000000   0.000000
449   0.248349   0.215854   0.350145   0.946500   0.898000   0.917046   0.909968   0.869155   0.171311   1.059393   1.014024   5.219081   1.296152   5.146900   1.278226  0.000000   0.000000
450   0.246960   0.214875   0.348309   0.946200   0.898000   0.917016   0.909968   0.870079   0.169778   1.102873   1.013991   5.464082   1.349410   5.388692   1.330792  0.000000   0.000000
451   0.245185   0.213555   0.345834   0.946100   0.898000   0.917038   0.909968   0.870996   0.167987   1.136357   1.013958   5.670266   1.390264   5.592212   1.371126  0.000000   0.000000
452   0.243383   0.212205   0.343358   0.945900   0.898000   0.917054   0.909968   0.871899   0.166188   1.168961   1.013953   5.876601   1.430265   5.795732   1.410582  0.000000   0.000000
453   0.241616   0.210877   0.340883   0.945700   0.898000   0.917202   0.909968   0.872776   0.164419   1.175107   1.013934   5.951189   1.437902   5.869406   1.418142  0.000000   0.000000
454   0.239921   0.209610   0.338407   0.945800   0.898000   0.917331   0.909968   0.873666   0.162713   1.164228   1.013878   5.937791   1.424598   5.856515   1.405099  0.000000   0.000000
455   0.238180   0.208298   0.335932   0.945800   0.898000   0.917387   0.909968   0.874542   0.160984   1.153189   1.013832   5.924475   1.411092   5.843648   1.391841  0.000000   0.000000
456   0.236382   0.206935   0.333457   0.945600   0.898000   0.917414   0.909968   0.875425   0.159229   1.141965   1.013825   5.911422   1.397354   5.830813   1.378299  0.000000   0.000000
457   0.234660   0.205624   0.330981   0.945700   0.898000   0.917446   0.909968   0.876263   0.157530   1.131138   1.013798   5.898257   1.384087   5.817979   1.365249  0.000000   0.000000
458   0.232909   0.204277   0.328506   0.945700   0.898000   0.917459   0.909968   0.877071   0.155815   1.120208   1.013767   5.885205   1.370715   5.805283   1.352100  0.000000   0.000000
459   0.231081   0.202872   0.326030   0.945300   0.898000   0.917560   0.909968   0.877927   0.154070   1.108960   1.013733   5.872200   1.356955   5.792649   1.338572  0.000000   0.000000
460   0.229288   0.201491   0.323555   0.945100   0.898000   0.917598   0.909968   0.878768   0.152356   1.097924   1.013699   5.859193   1.343441   5.780015   1.325286  0.000000   0.000000
461   0.227579   0.200174   0.321145   0.945000   0.898000   0.917692   0.909968   0.879581   0.150705   1.087406   1.013723   5.846720   1.330592   5.767573   1.312580  0.000000   0.000000
462   0.225863   0.198850   0.318735   0.944900   0.898000   0.917754   0.909968   0.880401   0.149060   1.076807   1.013665   5.833779   1.317634   5.755138   1.299872  0.000000   0.000000
463   0.224140   0.197513   0.316326   0.944800   0.898000   0.917790   0.909968   0.881202   0.147419   1.066253   1.013633   5.820995   1.304719   5.742703   1.287170  0.000000   0.000000
464   0.222319   0.196091   0.313916   0.944300   0.898000   0.917805   0.909968   0.882028   0.145728   1.055319   1.013644   5.808453   1.291327   5.730268   1.273945  0.000000   0.000000
465   0.220476   0.194647   0.311506   0.943700   0.898000   0.917824   0.909968   0.882849   0.144033   1.044249   1.013572   5.795556   1.277783   5.717954   1.260673  0.000000   0.000000
466   0.218637   0.193200   0.309096   0.943100   0.898000   0.917847   0.909968   0.883654   0.142349   1.033272   1.013528   5.782912   1.264360   5.705724   1.247484  0.000000   0.000000
467   0.216897   0.191811   0.306686   0.942900   0.898000   0.917889   0.909968   0.884346   0.140722   1.022793   1.013472   5.770193   1.251535   5.693493   1.234899  0.000000   0.000000
468   0.215093   0.190379   0.304277   0.942500   0.898000   0.917854   0.909968   0.885100   0.139074   1.012096   1.013448   5.757662   1.238432   5.681263   1.221999  0.000000   0.000000
469   0.213308   0.188912   0.301867   0.942100   0.898000   0.917895   0.909968   0.885628   0.137415   0.954405   1.013309   5.475392   1.167946   5.403475   1.152606  0.000000   0.000000
470   0.211596   0.187575   0.299457   0.942100   0.898000   0.917856   0.909968   0.886476   0.135863   0.907871   1.013322   5.249803   1.110839   5.180787   1.096236  0.000000   0.000000
471   0.210246   0.186548   0.297567   0.941900   0.898000   0.917988   0.909968   0.887285   0.134546   1.020016   1.013312   5.935659   1.247951   5.857683   1.231556  0.000000   0.000000
472   0.208835   0.185438   0.295677   0.941500   0.898000   0.918046   0.909968   0.887963   0.133179   1.012992   1.013261   5.936279   1.239705   5.858589   1.223481  0.000000   0.000000
473   0.207478   0.184412   0.293786   0.941300   0.898000   0.918141   0.909968   0.888828   0.131882   0.885810   1.013295   5.224463   1.083960   5.155914   1.069738  0.000000   0.000000
474   0.206100   0.183350   0.291896   0.941100   0.898000   0.918145   0.909968   0.889615   0.130570   0.974409   1.013293   5.783265   1.191931   5.707398   1.176295  0.000000   0.000000
475   0.204725   0.182281   0.290006   0.940900   0.898000   0.918159   0.909968   0.890371   0.129263   1.095838   1.013267   6.548790   1.340701   6.463046   1.323147  0.000000   0.000000
476   0.203372   0.181222   0.288116   0.940800   0.898000   0.918175   0.909968   0.891084   0.127973   1.070979   1.013235   6.444901   1.310715   6.360718   1.293595  0.000000   0.000000
477   0.201995   0.180138   0.286226   0.940600   0.898000   0.918175   0.909968   0.891795   0.126675   0.975946   1.013219   5.912949   1.194388   5.835806   1.178805  0.000000   0.000000
478   0.200599   0.179031   0.284335   0.940300   0.898000   0.918183   0.909968   0.892480   0.125369   0.951531   1.013201   5.803830   1.164243   5.728210   1.149074  0.000000   0.000000
479   0.199199   0.177915   0.282445   0.939900   0.898000   0.918266   0.909968   0.893152   0.124068   0.998711   1.013168   6.134700   1.222025   6.054967   1.206142  0.000000   0.000000
480   0.197866   0.176859   0.280555   0.939900   0.898000   0.918268   0.909968   0.893831   0.122819   0.998232   1.013137   6.173228   1.221473   6.093183   1.205634  0.000000   0.000000
