# LST mirror reflectivity curve, from Suda Yusuke, 2019-02-18 (as reported by Koji Noda). 
# See https://forge.in2p3.fr/issues/21060 .
# Sorted in ascending order (KB), scaled from percentage to absolute numbers, as expected by sim_telarray.
# wavelength[nm]	reflectivity	 sigma	
657.5	0.805614	 0.013781
658.0	0.805242	 0.013793
658.5	0.804813	 0.013802
659.0	0.804319	 0.013831
659.5	0.803878	 0.013841
660.0	0.803417	 0.013840
660.5	0.802912	 0.013857
661.0	0.802493	 0.013849
661.5	0.802111	 0.013837
662.0	0.801768	 0.013849
662.5	0.801392	 0.013841
663.0	0.801013	 0.013853
663.5	0.800672	 0.013868
664.0	0.800190	 0.013904
664.5	0.799810	 0.013909
665.0	0.799369	 0.013920
665.5	0.798983	 0.013940
666.0	0.798579	 0.013964
666.5	0.798199	 0.013995
667.0	0.797897	 0.013980
667.5	0.797613	 0.013982
668.0	0.797355	 0.014000
668.5	0.796974	 0.014011
669.0	0.796550	 0.014009
669.5	0.796188	 0.014008
670.0	0.795787	 0.014008
670.5	0.795417	 0.014008
671.0	0.794970	 0.013989
671.5	0.794561	 0.013986
672.0	0.794261	 0.013982
672.5	0.793784	 0.013973
673.0	0.793350	 0.013978
673.5	0.792965	 0.013998
674.0	0.792563	 0.014002
674.5	0.792190	 0.013990
675.0	0.791841	 0.013992
675.5	0.791411	 0.014006
676.0	0.791025	 0.014001
676.5	0.790477	 0.014035
677.0	0.790084	 0.014057
677.5	0.789446	 0.014081
678.0	0.788901	 0.014095
678.5	0.788427	 0.014121
679.0	0.787964	 0.014118
679.5	0.787552	 0.014124
680.0	0.787161	 0.014106
680.5	0.786751	 0.014101
681.0	0.786505	 0.014098
681.5	0.786073	 0.014106
682.0	0.785733	 0.014105
682.5	0.785309	 0.014121
683.0	0.784936	 0.014117
683.5	0.784490	 0.014126
684.0	0.784111	 0.014134
684.5	0.783742	 0.014131
685.0	0.783367	 0.014119
685.5	0.782959	 0.014141
686.0	0.782625	 0.014148
686.5	0.782226	 0.014150
687.0	0.781865	 0.014136
687.5	0.781460	 0.014149
688.0	0.781118	 0.014173
688.5	0.780750	 0.014160
689.0	0.780405	 0.014151
689.5	0.780039	 0.014176
690.0	0.779719	 0.014216
690.5	0.779388	 0.014223
691.0	0.778954	 0.014213
691.5	0.778494	 0.014230
692.0	0.778160	 0.014246
692.5	0.777715	 0.014255
693.0	0.777282	 0.014235
693.5	0.776780	 0.014212
694.0	0.776392	 0.014236
694.5	0.776024	 0.014251
695.0	0.775576	 0.014254
695.5	0.775134	 0.014259
696.0	0.774691	 0.014258
696.5	0.774303	 0.014272
697.0	0.773876	 0.014278
697.5	0.773406	 0.014260
698.0	0.772969	 0.014259
698.5	0.772625	 0.014262
699.0	0.772140	 0.014248
699.5	0.771787	 0.014303
700.0	0.771286	 0.014300
700.5	0.770966	 0.014307
701.0	0.770458	 0.014329
701.5	0.769944	 0.014348
702.0	0.769515	 0.014357
702.5	0.769184	 0.014349
703.0	0.768734	 0.014354
703.5	0.768374	 0.014358
704.0	0.767935	 0.014338
704.5	0.767520	 0.014306
705.0	0.767087	 0.014307
705.5	0.766659	 0.014313
706.0	0.766043	 0.014317
706.5	0.765695	 0.014285
707.0	0.765242	 0.014275
707.5	0.764821	 0.014297
708.0	0.764380	 0.014283
708.5	0.763965	 0.014284
709.0	0.763597	 0.014299
709.5	0.763111	 0.014300
710.0	0.762765	 0.014306
710.5	0.762503	 0.014302
711.0	0.762167	 0.014329
711.5	0.761922	 0.014330
712.0	0.761599	 0.014323
712.5	0.761421	 0.014345
713.0	0.761168	 0.014396
713.5	0.760819	 0.014405
714.0	0.760587	 0.014410
714.5	0.760194	 0.014396
715.0	0.759888	 0.014400
715.5	0.759441	 0.014390
716.0	0.759046	 0.014344
716.5	0.758663	 0.014325
717.0	0.758343	 0.014353
717.5	0.757891	 0.014356
718.0	0.757645	 0.014338
718.5	0.757173	 0.014315
719.0	0.756947	 0.014317
719.5	0.756694	 0.014304
720.0	0.756342	 0.014259
720.5	0.756007	 0.014235
721.0	0.755722	 0.014250
721.5	0.755417	 0.014281
722.0	0.755061	 0.014271
722.5	0.754813	 0.014300
723.0	0.754607	 0.014324
723.5	0.754295	 0.014313
724.0	0.753995	 0.014315
724.5	0.753641	 0.014304
725.0	0.753387	 0.014282
725.5	0.753048	 0.014246
726.0	0.752663	 0.014255
726.5	0.752345	 0.014263
727.0	0.752050	 0.014274
727.5	0.751719	 0.014281
728.0	0.751315	 0.014281
728.5	0.750992	 0.014284
729.0	0.750616	 0.014299
729.5	0.750215	 0.014283
730.0	0.749797	 0.014301
730.5	0.749461	 0.014287
731.0	0.749128	 0.014313
731.5	0.748872	 0.014337
732.0	0.748483	 0.014311
732.5	0.748195	 0.014317
733.0	0.747823	 0.014335
733.5	0.747599	 0.014352
734.0	0.747364	 0.014321
734.5	0.747046	 0.014308
735.0	0.746716	 0.014307
735.5	0.746424	 0.014305
736.0	0.746165	 0.014287
736.5	0.745867	 0.014270
737.0	0.745489	 0.014270
737.5	0.745232	 0.014274
738.0	0.744905	 0.014282
738.5	0.744737	 0.014279
739.0	0.744487	 0.014247
739.5	0.744347	 0.014271
740.0	0.744183	 0.014247
740.5	0.744079	 0.014200
741.0	0.743733	 0.014193
741.5	0.743452	 0.014207
742.0	0.743143	 0.014194
742.5	0.742945	 0.014196
743.0	0.742749	 0.014190
743.5	0.742538	 0.014154
744.0	0.742330	 0.014157
744.5	0.742183	 0.014148
745.0	0.742010	 0.014156
745.5	0.741826	 0.014150
746.0	0.741509	 0.014124
746.5	0.741263	 0.014147
747.0	0.741003	 0.014126
747.5	0.740644	 0.014142
748.0	0.740395	 0.014154
748.5	0.740086	 0.014123
749.0	0.739993	 0.014139
749.5	0.739806	 0.014153
750.0	0.739480	 0.014130
750.5	0.739335	 0.014122
751.0	0.739157	 0.014092
751.5	0.738875	 0.014102
752.0	0.738366	 0.014095
752.5	0.738231	 0.014124
753.0	0.737940	 0.014098
753.5	0.737754	 0.014100
754.0	0.737507	 0.014103
754.5	0.737303	 0.014099
755.0	0.737109	 0.014074
755.5	0.736888	 0.014055
756.0	0.736611	 0.014048
756.5	0.736375	 0.014044
757.0	0.736077	 0.014042
757.5	0.735838	 0.014072
758.0	0.735588	 0.014081
758.5	0.735470	 0.014070
759.0	0.735352	 0.014044
759.5	0.735154	 0.014043
760.0	0.734990	 0.014044
760.5	0.734740	 0.013995
761.0	0.734673	 0.013951
761.5	0.734463	 0.013931
762.0	0.734302	 0.013942
762.5	0.734181	 0.013921
763.0	0.734110	 0.013904
763.5	0.734025	 0.013925
764.0	0.734017	 0.013938
764.5	0.733904	 0.013955
765.0	0.733708	 0.013959
765.5	0.733645	 0.013981
766.0	0.733451	 0.013973
766.5	0.733155	 0.013990
767.0	0.732941	 0.013969
767.5	0.732842	 0.013925
768.0	0.732809	 0.013882
768.5	0.732637	 0.013876
769.0	0.732585	 0.013885
769.5	0.732473	 0.013867
770.0	0.732358	 0.013844
770.5	0.732262	 0.013855
771.0	0.732122	 0.013829
771.5	0.732033	 0.013817
772.0	0.732016	 0.013779
772.5	0.731961	 0.013785
773.0	0.732032	 0.013777
773.5	0.732082	 0.013742
774.0	0.732070	 0.013737
774.5	0.732002	 0.013721
775.0	0.731929	 0.013685
775.5	0.731825	 0.013738
776.0	0.731591	 0.013733
776.5	0.731377	 0.013731
777.0	0.731388	 0.013726
777.5	0.731314	 0.013712
778.0	0.731173	 0.013702
778.5	0.731085	 0.013706
779.0	0.730883	 0.013675
779.5	0.730746	 0.013684
780.0	0.730637	 0.013629
780.5	0.730411	 0.013664
781.0	0.730344	 0.013675
781.5	0.730459	 0.013658
782.0	0.730327	 0.013647
782.5	0.730424	 0.013621
783.0	0.730408	 0.013590
783.5	0.730420	 0.013581
784.0	0.730422	 0.013568
784.5	0.730359	 0.013534
785.0	0.730334	 0.013501
785.5	0.730282	 0.013458
786.0	0.730322	 0.013448
786.5	0.730369	 0.013421
787.0	0.730359	 0.013397
787.5	0.730259	 0.013412
788.0	0.730317	 0.013385
788.5	0.730195	 0.013391
789.0	0.730107	 0.013403
789.5	0.730196	 0.013424
790.0	0.730079	 0.013432
790.5	0.730086	 0.013399
791.0	0.729974	 0.013366
791.5	0.729984	 0.013306
792.0	0.730068	 0.013311
792.5	0.729944	 0.013248
793.0	0.729847	 0.013182
793.5	0.729882	 0.013209
794.0	0.729957	 0.013216
794.5	0.729953	 0.013229
795.0	0.729976	 0.013239
795.5	0.729928	 0.013205
796.0	0.730033	 0.013228
796.5	0.730048	 0.013180
797.0	0.730127	 0.013116
797.5	0.730151	 0.013062
798.0	0.730145	 0.013021
798.5	0.730138	 0.013001
799.0	0.730359	 0.012956
799.5	0.730341	 0.012930
800.0	0.730382	 0.012949
800.5	0.730315	 0.012950
801.0	0.730205	 0.012959
801.5	0.730249	 0.012929
802.0	0.730265	 0.012965
802.5	0.730253	 0.012946
803.0	0.730349	 0.012915
803.5	0.730217	 0.012927
804.0	0.730311	 0.012897
804.5	0.730308	 0.012882
805.0	0.730376	 0.012895
805.5	0.730319	 0.012879
806.0	0.730148	 0.012851
806.5	0.730269	 0.012842
807.0	0.730297	 0.012816
807.5	0.730457	 0.012829
808.0	0.730370	 0.012816
808.5	0.730375	 0.012757
809.0	0.730468	 0.012785
809.5	0.730629	 0.012787
810.0	0.730623	 0.012793
810.5	0.730660	 0.012738
811.0	0.730647	 0.012657
811.5	0.730957	 0.012646
812.0	0.730977	 0.012626
812.5	0.731070	 0.012591
813.0	0.731101	 0.012554
813.5	0.731296	 0.012553
814.0	0.731435	 0.012507
814.5	0.731456	 0.012529
815.0	0.731542	 0.012487
815.5	0.731653	 0.012441
816.0	0.731664	 0.012396
816.5	0.731737	 0.012305
817.0	0.731730	 0.012300
817.5	0.731712	 0.012263
818.0	0.731718	 0.012208
818.5	0.731947	 0.012196
819.0	0.732166	 0.012182
819.5	0.732408	 0.012240
820.0	0.732473	 0.012220
820.5	0.732779	 0.012229
821.0	0.732963	 0.012188
821.5	0.733081	 0.012151
822.0	0.733122	 0.012081
822.5	0.733110	 0.012037
823.0	0.733230	 0.011991
823.5	0.733161	 0.011965
824.0	0.733174	 0.011898
824.5	0.733208	 0.011893
825.0	0.733117	 0.011852
825.5	0.733049	 0.011877
826.0	0.733145	 0.011831
826.5	0.733074	 0.011821
827.0	0.733202	 0.011790
827.5	0.733191	 0.011788
828.0	0.733227	 0.011763
828.5	0.733400	 0.011724
829.0	0.733638	 0.011749
829.5	0.733752	 0.011756
830.0	0.733828	 0.011755
830.5	0.733923	 0.011723
831.0	0.734298	 0.011700
831.5	0.734389	 0.011670
832.0	0.734287	 0.011635
832.5	0.734246	 0.011589
833.0	0.734442	 0.011525
833.5	0.734623	 0.011440
834.0	0.734911	 0.011413
834.5	0.734865	 0.011436
835.0	0.735193	 0.011377
835.5	0.735195	 0.011237
836.0	0.735413	 0.011200
836.5	0.735166	 0.011145
837.0	0.735019	 0.011129
837.5	0.734964	 0.011032
838.0	0.735052	 0.010971
838.5	0.735163	 0.010924
839.0	0.735296	 0.010947
839.5	0.735296	 0.010923
840.0	0.735516	 0.010870
840.5	0.735753	 0.010826
841.0	0.735638	 0.010820
841.5	0.735757	 0.010847
842.0	0.735751	 0.010796
842.5	0.735750	 0.010758
843.0	0.735565	 0.010726
843.5	0.735469	 0.010700
844.0	0.735518	 0.010669
844.5	0.735691	 0.010592
845.0	0.736122	 0.010582
845.5	0.736365	 0.010509
846.0	0.736703	 0.010547
846.5	0.736941	 0.010515
847.0	0.737264	 0.010443
847.5	0.737367	 0.010419
848.0	0.737012	 0.010411
848.5	0.736691	 0.010336
849.0	0.736639	 0.010316
849.5	0.736564	 0.010290
850.0	0.736304	 0.010252
850.5	0.759842	 0.011261
851.0	0.757675	 0.011754
851.5	0.757911	 0.011324
852.0	0.756907	 0.011056
852.5	0.756925	 0.011468
853.0	0.757350	 0.011237
853.5	0.755356	 0.011279
854.0	0.755419	 0.010718
854.5	0.753408	 0.009904
855.0	0.753846	 0.009732
855.5	0.753614	 0.008989
856.0	0.753328	 0.009255
856.5	0.751401	 0.009155
857.0	0.753877	 0.009472
857.5	0.755349	 0.010368
858.0	0.754289	 0.009327
858.5	0.756979	 0.009501
859.0	0.755316	 0.009154
859.5	0.757732	 0.009025
860.0	0.756967	 0.009434
860.5	0.755566	 0.009127
861.0	0.756914	 0.008974
861.5	0.756483	 0.008228
862.0	0.758367	 0.008274
862.5	0.759298	 0.007728
863.0	0.758213	 0.007011
863.5	0.760928	 0.007243
864.0	0.761643	 0.007142
864.5	0.762775	 0.008135
865.0	0.761896	 0.008323
865.5	0.760827	 0.008944
866.0	0.760291	 0.009614
866.5	0.760457	 0.009903
867.0	0.758585	 0.010004
867.5	0.758430	 0.009455
868.0	0.758459	 0.008713
868.5	0.758694	 0.007821
869.0	0.761410	 0.007894
869.5	0.759988	 0.007688
870.0	0.756820	 0.006477
870.5	0.753825	 0.006806
871.0	0.753342	 0.006973
871.5	0.752549	 0.007614
872.0	0.751002	 0.006694
872.5	0.753591	 0.007446
873.0	0.753514	 0.008877
873.5	0.755523	 0.009044
874.0	0.757034	 0.009126
874.5	0.756606	 0.008884
875.0	0.754233	 0.009291
875.5	0.755156	 0.009658
876.0	0.756709	 0.008567
876.5	0.755939	 0.009497
877.0	0.754637	 0.009892
877.5	0.757861	 0.010014
878.0	0.757356	 0.009840
878.5	0.758481	 0.009049
879.0	0.758785	 0.009177
879.5	0.756109	 0.008994
880.0	0.757249	 0.008922
880.5	0.755403	 0.008092
881.0	0.755336	 0.008072
881.5	0.754983	 0.008987
882.0	0.753533	 0.008801
882.5	0.754251	 0.008653
883.0	0.754842	 0.008728
883.5	0.754851	 0.009547
884.0	0.755438	 0.009625
884.5	0.756421	 0.009668
885.0	0.756319	 0.009052
885.5	0.757298	 0.009470
886.0	0.757632	 0.009115
886.5	0.759186	 0.008905
887.0	0.758480	 0.008625
887.5	0.756695	 0.008329
888.0	0.757072	 0.008862
888.5	0.755427	 0.008552
889.0	0.756043	 0.008904
889.5	0.756971	 0.008548
890.0	0.757849	 0.008982
890.5	0.758792	 0.009465
891.0	0.758395	 0.009610
891.5	0.758099	 0.009841
892.0	0.757334	 0.009563
892.5	0.756082	 0.009735
893.0	0.756003	 0.009795
893.5	0.756331	 0.009630
894.0	0.755830	 0.009167
894.5	0.757493	 0.009428
895.0	0.757157	 0.009443
895.5	0.758228	 0.009543
896.0	0.758569	 0.009246
896.5	0.760642	 0.009099
897.0	0.761088	 0.009097
897.5	0.762001	 0.008316
898.0	0.762457	 0.008381
898.5	0.762210	 0.008233
899.0	0.760821	 0.008139
899.5	0.760448	 0.008067
900.0	0.759714	 0.007728
900.5	0.758850	 0.008098
901.0	0.758607	 0.007916
901.5	0.758134	 0.007917
902.0	0.756626	 0.007658
902.5	0.757944	 0.007833
903.0	0.756449	 0.007666
903.5	0.756086	 0.007670
904.0	0.757045	 0.008246
904.5	0.756460	 0.008009
905.0	0.758049	 0.007883
905.5	0.757769	 0.008191
906.0	0.757739	 0.008361
906.5	0.758622	 0.008354
907.0	0.757734	 0.008565
907.5	0.758313	 0.008464
908.0	0.758022	 0.008882
908.5	0.759684	 0.009248
909.0	0.759965	 0.009630
909.5	0.760502	 0.009554
910.0	0.761328	 0.009406
910.5	0.760536	 0.009047
911.0	0.760053	 0.009069
911.5	0.759732	 0.008760
912.0	0.759359	 0.008582
912.5	0.758755	 0.008579
913.0	0.759420	 0.008348
913.5	0.760890	 0.008864
914.0	0.761578	 0.008959
914.5	0.762723	 0.008570
915.0	0.763057	 0.008189
915.5	0.763895	 0.008120
916.0	0.765800	 0.008378
916.5	0.764909	 0.008417
917.0	0.763983	 0.008679
917.5	0.763033	 0.008927
918.0	0.763694	 0.009463
918.5	0.763719	 0.009554
919.0	0.762840	 0.009458
919.5	0.763424	 0.009453
920.0	0.763465	 0.009295
920.5	0.763790	 0.009296
921.0	0.764174	 0.008878
921.5	0.764433	 0.008664
922.0	0.765072	 0.008614
922.5	0.765111	 0.008621
923.0	0.765001	 0.008646
923.5	0.764672	 0.008778
924.0	0.764735	 0.009029
924.5	0.764959	 0.008934
925.0	0.763324	 0.008776
925.5	0.762595	 0.009178
926.0	0.760978	 0.009145
926.5	0.761431	 0.009067
927.0	0.760826	 0.008939
927.5	0.761394	 0.009157
928.0	0.761034	 0.009680
928.5	0.762728	 0.009941
929.0	0.763195	 0.009730
929.5	0.763923	 0.009848
930.0	0.764383	 0.009676
930.5	0.764697	 0.009747
931.0	0.764902	 0.009562
931.5	0.764387	 0.009413
932.0	0.764236	 0.009279
932.5	0.764749	 0.009235
933.0	0.764482	 0.009219
933.5	0.765080	 0.009158
934.0	0.766274	 0.009022
934.5	0.766888	 0.009230
935.0	0.767134	 0.008968
935.5	0.767053	 0.009458
936.0	0.766863	 0.009559
936.5	0.767125	 0.009429
937.0	0.765928	 0.009430
937.5	0.765315	 0.009302
938.0	0.766414	 0.009452
938.5	0.766705	 0.009076
939.0	0.768106	 0.008822
939.5	0.766870	 0.009019
940.0	0.766943	 0.009174
940.5	0.767247	 0.009074
941.0	0.767153	 0.009230
941.5	0.767177	 0.009306
942.0	0.767236	 0.009529
942.5	0.768168	 0.009716
943.0	0.769009	 0.009551
943.5	0.769561	 0.009433
944.0	0.769790	 0.009309
944.5	0.769909	 0.009343
945.0	0.770405	 0.009526
945.5	0.770183	 0.009248
946.0	0.770101	 0.009380
946.5	0.770125	 0.009519
947.0	0.769645	 0.009584
947.5	0.769648	 0.009577
948.0	0.769011	 0.009330
948.5	0.769450	 0.009538
949.0	0.769757	 0.009665
949.5	0.770014	 0.009598
950.0	0.769728	 0.009862
950.5	0.770111	 0.009784
951.0	0.771010	 0.009846
951.5	0.770895	 0.010027
952.0	0.771341	 0.010009
952.5	0.771307	 0.009975
953.0	0.771325	 0.009814
953.5	0.771864	 0.009887
954.0	0.771729	 0.009824
954.5	0.770691	 0.009741
955.0	0.770763	 0.009578
955.5	0.770720	 0.009511
956.0	0.771462	 0.009629
956.5	0.771258	 0.009534
957.0	0.771849	 0.009558
957.5	0.772812	 0.009716
958.0	0.773127	 0.009819
958.5	0.774195	 0.009723
959.0	0.774293	 0.009773
959.5	0.774139	 0.009801
960.0	0.773741	 0.009599
960.5	0.772253	 0.009525
961.0	0.772254	 0.009489
961.5	0.771855	 0.009454
962.0	0.771851	 0.009439
962.5	0.772275	 0.009370
963.0	0.772555	 0.009460
963.5	0.774016	 0.009661
964.0	0.774234	 0.009783
964.5	0.774536	 0.009769
965.0	0.774404	 0.009797
965.5	0.774443	 0.009965
966.0	0.774609	 0.009994
966.5	0.774917	 0.009948
967.0	0.775587	 0.009819
967.5	0.775899	 0.009991
968.0	0.776177	 0.010063
968.5	0.776385	 0.010072
969.0	0.776272	 0.010100
969.5	0.776343	 0.010102
970.0	0.775258	 0.010195
970.5	0.775394	 0.010199
971.0	0.775812	 0.010150
971.5	0.775795	 0.010141
972.0	0.776102	 0.010164
972.5	0.776774	 0.010389
973.0	0.777179	 0.010401
973.5	0.777290	 0.010312
974.0	0.778018	 0.010394
974.5	0.778228	 0.010176
975.0	0.778478	 0.010331
975.5	0.778407	 0.010096
976.0	0.778326	 0.010263
976.5	0.778138	 0.010359
977.0	0.778370	 0.010397
977.5	0.778537	 0.010568
978.0	0.778636	 0.010657
978.5	0.778363	 0.010667
979.0	0.778560	 0.010531
979.5	0.779160	 0.010688
980.0	0.779454	 0.010934
980.5	0.779968	 0.011076
981.0	0.779969	 0.010918
981.5	0.781082	 0.010749
982.0	0.780641	 0.010751
982.5	0.781172	 0.010750
983.0	0.781576	 0.010697
983.5	0.781459	 0.010532
984.0	0.781047	 0.010233
984.5	0.780561	 0.010239
985.0	0.780906	 0.010390
985.5	0.780952	 0.010277
986.0	0.780922	 0.010192
986.5	0.780877	 0.010065
987.0	0.781749	 0.010191
987.5	0.781631	 0.010200
988.0	0.782351	 0.010162
988.5	0.781482	 0.010219
989.0	0.781134	 0.010125
989.5	0.781121	 0.010298
990.0	0.781246	 0.010352
990.5	0.781578	 0.010357
991.0	0.781472	 0.010393
991.5	0.781794	 0.010454
992.0	0.782319	 0.010626
992.5	0.782730	 0.010469
993.0	0.782854	 0.010669
993.5	0.783005	 0.010716
994.0	0.782992	 0.010907
994.5	0.783184	 0.010844
995.0	0.783602	 0.010710
995.5	0.783468	 0.010706
996.0	0.784512	 0.010647
996.5	0.784625	 0.010664
997.0	0.785021	 0.010595
997.5	0.785278	 0.010545
998.0	0.785687	 0.010592
998.5	0.785200	 0.010521
999.0	0.785970	 0.010534
999.5	0.786084	 0.010652
1000.0	0.786052	 0.010764
1000.5	0.786732	 0.010994
1001.0	0.786420	 0.011063
1001.5	0.786690	 0.011122
1002.0	0.786529	 0.011090
1002.5	0.787371	 0.011179
1003.0	0.786962	 0.011066
1003.5	0.787301	 0.011152
1004.0	0.787446	 0.011080
1004.5	0.787521	 0.011208
1005.0	0.787777	 0.011139
1005.5	0.787404	 0.011088
1006.0	0.787531	 0.011053
1006.5	0.787696	 0.010864
1007.0	0.787828	 0.010821
1007.5	0.787925	 0.010792
1008.0	0.788213	 0.010754
1008.5	0.788495	 0.010859
1009.0	0.788747	 0.010928
1009.5	0.788699	 0.010996
1010.0	0.788647	 0.011002
1010.5	0.788396	 0.011021
1011.0	0.788063	 0.010944
1011.5	0.788209	 0.010903
1012.0	0.787848	 0.010790
1012.5	0.788636	 0.010877
1013.0	0.789206	 0.011025
1013.5	0.789736	 0.010956
1014.0	0.790190	 0.011056
1014.5	0.790418	 0.011124
1015.0	0.790973	 0.011232
1015.5	0.791332	 0.011200
1016.0	0.791334	 0.011090
1016.5	0.791244	 0.011114
1017.0	0.791548	 0.011123
1017.5	0.791651	 0.011088
1018.0	0.791950	 0.011002
1018.5	0.792060	 0.011114
1019.0	0.792766	 0.011044
1019.5	0.792587	 0.011081
1020.0	0.792358	 0.010958
1020.5	0.792508	 0.011016
1021.0	0.792792	 0.011111
1021.5	0.792610	 0.011073
1022.0	0.792446	 0.010987
1022.5	0.792523	 0.010951
1023.0	0.792599	 0.011082
1023.5	0.793185	 0.011138
1024.0	0.793733	 0.011148
1024.5	0.794023	 0.011079
1025.0	0.793931	 0.011145
1025.5	0.794298	 0.011241
1026.0	0.794918	 0.011146
1026.5	0.795233	 0.011111
1027.0	0.795000	 0.011158
1027.5	0.795538	 0.011043
1028.0	0.795456	 0.011102
1028.5	0.795805	 0.011041
1029.0	0.795601	 0.011095
1029.5	0.795713	 0.011259
1030.0	0.795898	 0.011232
1030.5	0.795674	 0.011220
1031.0	0.795653	 0.011202
1031.5	0.795778	 0.011220
1032.0	0.795934	 0.011136
1032.5	0.795573	 0.011083
1033.0	0.795683	 0.011016
1033.5	0.796133	 0.011047
1034.0	0.796939	 0.010945
1034.5	0.797382	 0.010980
1035.0	0.797481	 0.011045
1035.5	0.797828	 0.010974
1036.0	0.798389	 0.011114
1036.5	0.798045	 0.011035
1037.0	0.798011	 0.011072
1037.5	0.798050	 0.011180
1038.0	0.798202	 0.011343
1038.5	0.798516	 0.011503
1039.0	0.798697	 0.011580
1039.5	0.798785	 0.011649
1040.0	0.799182	 0.011642
1040.5	0.798859	 0.011506
1041.0	0.798705	 0.011451
1041.5	0.798834	 0.011323
1042.0	0.799055	 0.011174
1042.5	0.799306	 0.011231
1043.0	0.799401	 0.011177
1043.5	0.800051	 0.011312
1044.0	0.800646	 0.011354
1044.5	0.801005	 0.011323
1045.0	0.801109	 0.011348
1045.5	0.800911	 0.011403
1046.0	0.801245	 0.011246
1046.5	0.800865	 0.011153
1047.0	0.800727	 0.011131
1047.5	0.801189	 0.011115
1048.0	0.801223	 0.011182
1048.5	0.801740	 0.011116
1049.0	0.802326	 0.011089
1049.5	0.802527	 0.011222
1050.0	0.802451	 0.011226
1050.5	0.802678	 0.011309
1051.0	0.802825	 0.011413
1051.5	0.802986	 0.011526
1052.0	0.802802	 0.011474
1052.5	0.802712	 0.011488
1053.0	0.803367	 0.011617
1053.5	0.803644	 0.011645
1054.0	0.803660	 0.011577
1054.5	0.803651	 0.011553
1055.0	0.803527	 0.011612
1055.5	0.803736	 0.011557
1056.0	0.803773	 0.011455
1056.5	0.803771	 0.011352
1057.0	0.804024	 0.011347
1057.5	0.804387	 0.011336
1058.0	0.804631	 0.011340
1058.5	0.804755	 0.011238
1059.0	0.804855	 0.011313
1059.5	0.805185	 0.011386
1060.0	0.805280	 0.011394
1060.5	0.805215	 0.011287
1061.0	0.805148	 0.011183
1061.5	0.804844	 0.011221
1062.0	0.805409	 0.011115
1062.5	0.805060	 0.011185
1063.0	0.805582	 0.011103
1063.5	0.805579	 0.011228
1064.0	0.806143	 0.011361
1064.5	0.806393	 0.011385
1065.0	0.806556	 0.011491
1065.5	0.806967	 0.011435
1066.0	0.807456	 0.011527
1066.5	0.807392	 0.011571
1067.0	0.807229	 0.011408
1067.5	0.807875	 0.011394
1068.0	0.807647	 0.011341
1068.5	0.807845	 0.011392
1069.0	0.807534	 0.011375
1069.5	0.808111	 0.011356
1070.0	0.808234	 0.011340
1070.5	0.807836	 0.011445
1071.0	0.807901	 0.011390
1071.5	0.808290	 0.011418
1072.0	0.808296	 0.011393
1072.5	0.808128	 0.011337
1073.0	0.807831	 0.011392
1073.5	0.808367	 0.011363
1074.0	0.808677	 0.011550
1074.5	0.808674	 0.011426
1075.0	0.809029	 0.011349
1075.5	0.809220	 0.011260
1076.0	0.809550	 0.011261
1076.5	0.810044	 0.011343
1077.0	0.810261	 0.011321
1077.5	0.810503	 0.011346
1078.0	0.810384	 0.011438
1078.5	0.810352	 0.011548
1079.0	0.810725	 0.011740
1079.5	0.811326	 0.011836
1080.0	0.811558	 0.011783
1080.5	0.811825	 0.011799
1081.0	0.811839	 0.011864
1081.5	0.812167	 0.011866
1082.0	0.812317	 0.011826
1082.5	0.812227	 0.011791
1083.0	0.811884	 0.011764
1083.5	0.811845	 0.011785
1084.0	0.811822	 0.011667
1084.5	0.812110	 0.011668
1085.0	0.812472	 0.011600
1085.5	0.812789	 0.011506
1086.0	0.813015	 0.011467
1086.5	0.813392	 0.011419
1087.0	0.813565	 0.011573
1087.5	0.813838	 0.011470
1088.0	0.813931	 0.011455
1088.5	0.813576	 0.011434
1089.0	0.813804	 0.011560
1089.5	0.813758	 0.011610
1090.0	0.813731	 0.011555
1090.5	0.813835	 0.011647
1091.0	0.814295	 0.011757
1091.5	0.814322	 0.011692
1092.0	0.814296	 0.011625
1092.5	0.814446	 0.011576
1093.0	0.814398	 0.011513
1093.5	0.814647	 0.011596
1094.0	0.814104	 0.011543
1094.5	0.814507	 0.011546
1095.0	0.814800	 0.011690
1095.5	0.814982	 0.011647
1096.0	0.815215	 0.011789
1096.5	0.815571	 0.011758
1097.0	0.815732	 0.011640
1097.5	0.816229	 0.011734
1098.0	0.816669	 0.011738
1098.5	0.816845	 0.011804
1099.0	0.817033	 0.011773
1099.5	0.817131	 0.011673
